"ID","المجموعة","السيناريو","الشرط المسبق","الخطوات","النتيجة المتوقعة","رمز الخطأ","النوع","الأولوية","ملاحظة"
"A-013","أ · الهوية","كلمة مرور خاطئة","موظف نشط","أرسل كلمة خاطئة","رفض والعداد يزيد","BAD_CREDENTIALS","سالب","عالية",""
"A-014","أ · الهوية","قفل الموظف بعد تجاوز الحد","LOGIN_MAX_ATTEMPTS","تجاوز الحد","قفل لمدة LOGIN_LOCK_MINUTES","","سالب","عالية",""
"A-015","أ · الهوية","مستخدم ليس من نوع كلمة مرور","ولي أمر بـ OTP","حاول دخوله من مسار الموظفين","رفض","NOT_PASSWORD_USER","سالب","متوسطة",""
"A-016","أ · الهوية","مستخدم مؤرشف لا يدخل","مستخدم مؤرشف","حاول الدخول","رفض","","سالب","عالية",""
"A-017","أ · الهوية","استبدال رابط تفعيل الحساب","رابط صادر غير مستعمل","POST /api/v1/auth/password-setup","الحساب فعل وكلمة المرور محفوظة","","موجب","متوسطة",""
"A-018","أ · الهوية","رابط تفعيل مستعمل أو منته","رابط استعمل مرة","أعد استعماله","رفض","","سالب","متوسطة",""
"A-019","أ · الهوية","كلمة مرور أقصر من الحد","MIN_PASSWORD_LENGTH","POST /api/v1/auth/password بكلمة قصيرة","رفض","","سالب","متوسطة",""
"A-020","أ · الهوية","تسجيل الخروج يلغي الجلسة","جلسة مفتوحة","POST /api/v1/auth/logout ثم استعمل التوكن","التوكن لم يعد يعمل","","موجب","عالية",""
"N-001","ن · الحاجز الأمني","ولي أمر يرى طفله وحده","وليا أمر لكل منهما طفل","GET /api/v1/children بحساب (أ)","طفل (أ) فقط ولا صف غيره","","سالب","عالية","أهم مجموعة في المشروع"
"N-002","ن · الحاجز الأمني","الوصول بمعرف طفل آخر مباشرة","نفس التجهيزة","GET /api/v1/children/{معرف طفل ب} بحساب (أ)","رفض أو صفر صفوف ولا بيانات","","سالب","عالية",""
"N-003","ن · الحاجز الأمني","الخطط لطفل آخر","نفس التجهيزة","GET /children/{ب}/plans بحساب (أ)","صفر صفوف","","سالب","عالية",""
"N-004","ن · الحاجز الأمني","الملاحظات لطفل آخر","نفس التجهيزة","GET /children/{ب}/notes بحساب (أ)","صفر صفوف","","سالب","عالية",""
"N-005","ن · الحاجز الأمني","الفواتير لطفل آخر","نفس التجهيزة","GET /children/{ب}/invoices بحساب (أ)","صفر صفوف","","سالب","عالية",""
"N-006","ن · الحاجز الأمني","التقارير لطفل آخر","نفس التجهيزة","GET /children/{ب}/reports بحساب (أ)","صفر صفوف","","سالب","عالية",""
"N-007","ن · الحاجز الأمني","الجلسات لطفل آخر","نفس التجهيزة","GET /children/{ب}/sessions بحساب (أ)","صفر صفوف","","سالب","عالية",""
"N-008","ن · الحاجز الأمني","الأنشطة لطفل آخر","نفس التجهيزة","GET /children/{ب}/activities بحساب (أ)","صفر صفوف","","سالب","عالية",""
"N-009","ن · الحاجز الأمني","طلب بلا هوية يعيد صفر صفوف","لا توكن","GET /api/v1/children بلا توكن","صفر صفوف لا كل الصفوف","","سالب","عالية","الهوية تفشل مقفولة. لا تكتف بـ 401 بل أكد أنه لا صف واحد"
"N-010","ن · الحاجز الأمني","صفوف center_id NULL لا تتسرب","بارامترات وقيم بحث عامة","استعلم بلا هوية","لا صف عام يظهر","","سالب","عالية","كل سياسة تبدأ بفحص current_center_id IS NOT NULL"
"N-011","ن · الحاجز الأمني","دور hbh_app بلا امتيازات","القاعدة قائمة","افحص خصائص الدور بالاسم","NOSUPERUSER و NOBYPASSRLS ولا يملك جدولا","","سالب","عالية","ضياع أي خاصية يبطل كل ما بعدها بصمت"
"N-012","ن · الحاجز الأمني","العروض بـ security_invoker","السكيما قائمة","افحص كل عرض","كل عرض يحمل WITH (security_invoker = true)","","سالب","عالية","عرض بدونها يسلم ولي الأمر كل أطفال المركز"
"B-001","ب · الالتحاق","تقديم طلب التحاق بلا مصادقة","لا توكن","POST /api/v1/enrolments ببيانات صحيحة","صف جديد بحالة NEW","","موجب","عالية","المسار الوحيد الذي يكتب بلا توكن"
"B-002","ب · الالتحاق","حد المعدل على مسار الالتحاق","لا توكن","أرسل طلبات متتالية بسرعة","الحد يعمل ويرفض الزائد","","سالب","عالية",""
"B-003","ب · الالتحاق","حقول ضخمة على مسار مفتوح","لا توكن","أرسل حقلا بحجم كبير جدا","رفض بحد واضح لا خطأ خادم","","سالب","عالية","أوسع سطح هجوم في النظام"
"B-004","ب · الالتحاق","محارف تحكم و HTML في الحقول","لا توكن","أرسل وسوم HTML ومحارف تحكم","تخزن كنص ولا تنفذ عند العرض","","سالب","عالية",""
"B-005","ب · الالتحاق","رسالة الخطأ لا تكشف البنية","لا توكن","أرسل طلبا ناقص الحقول","رسالة عامة بلا اسم جدول ولا عمود","","سالب","متوسطة",""
"B-006","ب · الالتحاق","NEW إلى CONTACTED","طلب بحالة NEW","PATCH /api/v1/enrolments/{id}","الحالة CONTACTED","","موجب","عالية",""
"B-007","ب · الالتحاق","CONTACTED إلى ASSESSMENT_BOOKED","طلب CONTACTED","PATCH الحالة","الحالة ASSESSMENT_BOOKED","","موجب","متوسطة",""
"B-008","ب · الالتحاق","قفزة NEW إلى ENROLLED مرفوضة","طلب NEW","PATCH إلى ENROLLED","رفض الانتقال","HB090","سالب","عالية",""
"B-009","ب · الالتحاق","العودة من REJECTED مرفوضة","طلب REJECTED","PATCH إلى CONTACTED","رفض","HB090","سالب","عالية",""
"B-010","ب · الالتحاق","العودة من ENROLLED مرفوضة","طلب ENROLLED","PATCH إلى NEW","رفض","HB090","سالب","عالية",""
"B-011","ب · الالتحاق","تحويل الطلب إلى ملف طفل","طلب ENROLLED","POST /enrolments/{id}/convert","صف في children و converted_child_id مملوء ورقم طفل من next_number","","موجب","عالية",""
"B-012","ب · الالتحاق","التحويل من حالة غير ENROLLED","طلب CONTACTED","POST convert","رفض","","سالب","عالية",""
"B-013","ب · الالتحاق","التحويل مرتين لنفس الطلب","طلب حول سلفا","POST convert مرة ثانية","رفض ولا طفل مكرر","","سالب","عالية",""
"B-014","ب · الالتحاق","طفلان بلا رقم قومي مقبولان","لا شيء","سجل طفلين كلاهما بلا رقم قومي","الاثنان يقبلان","","موجب","عالية","اختبرها بصفين على نفس جانب القاعدة. العيب الذي وصل الإنتاج في أوراكل"
"B-015","ب · الالتحاق","طفلان بنفس الرقم القومي مرفوضان","طفل برقم قومي","سجل طفلا آخر بنفس الرقم","رفض","","سالب","عالية",""
"C-001","ج · الجدولة","فحص الخانة قبل الحجز","أخصائي وغرفة وخدمة","POST /api/v1/appointments/validate","الخانة صالحة","","موجب","عالية",""
"C-002","ج · الجدولة","حجز موعد","خانة صالحة","POST /api/v1/appointments","الحالة BOOKED وصف في appointment_status_history","","موجب","عالية",""
"C-003","ج · الجدولة","تداخل في نفس الغرفة مرفوض","موعد قائم","احجز موعدا متداخلا في نفس الغرفة","رفض بقيد EXCLUDE","","سالب","عالية",""
"C-004","ج · الجدولة","تداخل لنفس الأخصائي مرفوض","موعد قائم","احجز موعدا متداخلا لنفس الأخصائي","رفض بقيد EXCLUDE","","سالب","عالية",""
"C-005","ج · الجدولة","التداخل يرفض بنداء مباشر على القاعدة","موعد قائم","INSERT مباشر يتخطى الـ API","رفض من المحرك","","سالب","عالية","القيد في المحرك لا في الكود. أقوى ما في النظام"
"C-006","ج · الجدولة","حجز داخل إجازة أخصائي","إجازة مسجلة في schedule_blocks","احجز داخلها","رفض من validate_slot","","سالب","عالية",""
"C-007","ج · الجدولة","حجز يوم إغلاق المركز","إغلاق مسجل","احجز في اليوم","رفض","","سالب","عالية",""
"C-008","ج · الجدولة","حجز خارج ساعات عمل الأخصائي","ساعات عمل مسجلة","احجز خارجها","رفض","","سالب","عالية",""
"C-009","ج · الجدولة","نافذة مقلوبة","لا شيء","احجز بنهاية قبل البداية","BAD_WINDOW لا 22000","BAD_WINDOW","سالب","عالية","الحارس يسبق البناء. مبادرة DECLARE تعمل قبل أول سطر"
"C-010","ج · الجدولة","خدمة غير مربوطة بالأخصائي","أخصائي بلا الخدمة","احجز بها","رفض","THERAPIST_SERVICE_MISMATCH","سالب","عالية",""
"C-011","ج · الجدولة","حالة سباق على نفس الخانة","خانة واحدة حرة","أرسل طلبي حجز متزامنين","واحد يمر وواحد يرفض لا الاثنان","","سالب","عالية","لا تكتشف بالاختبار التسلسلي"
"C-012","ج · الجدولة","BOOKED إلى CONFIRMED","موعد BOOKED","PATCH /appointments/{id}/status","CONFIRMED","","موجب","عالية",""
"C-013","ج · الجدولة","CONFIRMED إلى CHECKED_IN","موعد CONFIRMED","PATCH الحالة","CHECKED_IN","","موجب","عالية","انتقال في جملة SQL مستقلة. جملة واحدة لانتقالين تهمل الثاني بصمت"
"C-014","ج · الجدولة","CHECKED_IN إلى COMPLETED","موعد CHECKED_IN","PATCH الحالة","COMPLETED","","موجب","عالية",""
"C-015","ج · الجدولة","قفزة BOOKED إلى CHECKED_IN مرفوضة","موعد BOOKED","PATCH إلى CHECKED_IN","رفض","HB024","سالب","عالية",""
"C-016","ج · الجدولة","COMPLETED لا يتحرك","موعد COMPLETED","PATCH إلى أي حالة","رفض","HB024","سالب","عالية",""
"C-017","ج · الجدولة","CANCELLED لا يعود BOOKED","موعد CANCELLED","PATCH إلى BOOKED","رفض","HB024","سالب","عالية",""
"C-018","ج · الجدولة","BOOKED إلى NO_SHOW","موعد BOOKED","PATCH إلى NO_SHOW","NO_SHOW","","موجب","متوسطة",""
"C-019","ج · الجدولة","حجز دورة متكررة","خانات حرة","نادِ book_recurring بعدد 12","اثنتا عشرة موعدا مرتبطة بالدورة","","موجب","متوسطة",""
"C-020","ج · الجدولة","دورة بصفر أو 53 جلسة","لا شيء","نادِ book_recurring بعدد خارج المدى","رفض برسالة a course is between 1 and 52 sessions","","سالب","متوسطة",""
"C-021","ج · الجدولة","إلغاء الدورة","دورة قائمة","نادِ cancel_recurrence","المواعيد المستقبلية ألغيت","","موجب","متوسطة",""
"C-022","ج · الجدولة","إضافة لقائمة الانتظار","طفل بلا خانة","نادِ add_to_waiting_list","صف WAITING","","موجب","متوسطة",""
"C-023","ج · الجدولة","عرض خانة ثم قبولها","صف WAITING","offer_slot ثم accept_offer","WAITING إلى OFFERED إلى BOOKED","","موجب","متوسطة",""
"C-024","ج · الجدولة","رفض العرض يحتفظ بالدور","صف OFFERED","ارفض العرض","العودة إلى WAITING لا CANCELLED","","موجب","متوسطة",""
"C-025","ج · الجدولة","قبول عرض منته","صف OFFERED منته","accept_offer","رفض","","سالب","متوسطة",""
"C-026","ج · الجدولة","BOOKED لا يعود OFFERED","صف BOOKED","انتقال إلى OFFERED","رفض","","سالب","متوسطة",""
"D-001","د · الجلسة","بدء جلسة من CHECKED_IN","موعد CHECKED_IN","POST /appointments/{id}/session","جلسة IN_PROGRESS","","موجب","عالية",""
"D-002","د · الجلسة","بدء جلسة من BOOKED مرفوض","موعد BOOKED","POST session","رفض برسالة a session starts only from CHECKED_IN","","سالب","عالية",""
"D-003","د · الجلسة","بدء جلسة من CONFIRMED مرفوض","موعد CONFIRMED","POST session","رفض","","سالب","عالية",""
"D-004","د · الجلسة","موعد له جلسة سلفا","جلسة قائمة","POST session مرة ثانية","رفض برسالة already has a session","","سالب","عالية",""
"D-005","د · الجلسة","موعد غير موجود","لا شيء","POST session بمعرف وهمي","رفض برسالة no such appointment","","سالب","متوسطة",""
"D-006","د · الجلسة","كتابة ملاحظة كمسودة","جلسة قائمة","PUT /sessions/{id}/note","صف بـ is_draft_flg = true","","موجب","عالية",""
"D-007","د · الجلسة","نشر الملاحظة","مسودة قائمة","POST /notes/{id}/publish","الحالة PUBLISHED ويراها ولي الأمر","","موجب","عالية",""
"D-008","د · الجلسة","أخصائية لا تغلق جلسة زميلتها","أخصائيتان ولكل جلسة","أخصائية (أ) تغلق جلسة (ب)","رفض","","سالب","عالية","عيب وقع فعلا. التجاوز الإداري يقيد بـ user_type = STAFF"
"D-009","د · الجلسة","إداري يغلق جلسة أي أخصائي","حساب STAFF إداري","أغلق جلسة أخصائية","يمر","","موجب","عالية","الفرع الثاني من نفس القاعدة"
"D-010","د · الجلسة","التفريق بين رفض الصلاحية ورفض الملكية","زميلة تملك SESSION.NOTES.EDIT بلا جلسة","حاول تعديل ملاحظة جلسة ليست لها","رمز رفض ملكية لا رفض صلاحية","","سالب","عالية","تجهيزة بأخصائية واحدة تمرر أي رمز. أكد صلاحية الزميلة بالاسم أولا"
"D-011","د · الجلسة","مدير المركز لا يملك SESSION.NOTES.EDIT","دور مدير المركز","افحص صلاحياته","الصلاحية غير ممنوحة","","سالب","عالية","بالقصد. تفرقة إداري عن إكلينيكي"
"D-012","د · الجلسة","إغلاق الجلسة","جلسة IN_PROGRESS","PATCH /sessions/{id}/close","COMPLETED","","موجب","عالية",""
"D-013","د · الجلسة","إجهاض الجلسة","جلسة IN_PROGRESS","أغلق بـ ABORTED مع سبب","ABORTED و abort_reason مملوء","","موجب","متوسطة",""
"D-014","د · الجلسة","COMPLETED لا يتحرك","جلسة COMPLETED","حاول أي انتقال","رفض","","سالب","عالية",""
"D-015","د · الجلسة","الإغلاق يغلق توكنات البث","جلسة ببث مفتوح","أغلق الجلسة","التوكنات ألغيت عبر close_session_streams","","موجب","عالية",""
"D-016","د · الجلسة","الإغلاق يخصم من الباقة","باقة ACTIVE","أغلق جلسة","الرصيد نقص واحدا في package_ledger","","موجب","عالية",""
"D-017","د · الجلسة","باقة منتهية تعلم فعلا","باقة تجاوزت صلاحيتها","أغلق جلسة عليها","الباقة صارت EXPIRED فعلا في القاعدة","","سالب","عالية","كانت تعلم ثم ترفع فيضيع التعليم. أكد بعد الصفوف لا بالتقاط استثناء"
"D-018","د · الجلسة","الإغلاق ينشئ إشعارا لكل ولي أمر","طفل بوليي أمر","أغلق الجلسة","صف إشعار لكل منهما","","موجب","عالية",""
"D-019","د · الجلسة","خطة DRAFT إلى ACTIVE","خطة DRAFT","انقل الحالة","ACTIVE","","موجب","متوسطة",""
"D-020","د · الجلسة","خطة COMPLETED لا تعود ACTIVE","خطة COMPLETED","انقل إلى ACTIVE","رفض","","سالب","متوسطة",""
"D-021","د · الجلسة","هدف OPEN إلى MET","هدف OPEN","انقل الحالة","MET","","موجب","متوسطة",""
"D-022","د · الجلسة","قياس على هدف DROPPED","هدف DROPPED","أضف قياسا","رفض","","سالب","متوسطة",""
"D-023","د · الجلسة","نسبة قياس خارج المدى","هدف OPEN","أضف قياسا بنسبة 150","رفض","","سالب","متوسطة",""
"D-024","د · الجلسة","نشر تقرير بلقطة أهداف","تقرير DRAFT بلقطة","POST /reports/{id}/publish","PUBLISHED","","موجب","عالية",""
"D-025","د · الجلسة","نشر تقرير بلا لقطة أهداف","تقرير DRAFT بلا goals_snapshot","انشره","رفض","","سالب","عالية","التقرير المنشور لا يتغير تحت أقدام الأسرة"
"D-026","د · الجلسة","تعديل تقرير منشور","تقرير PUBLISHED","حاول تعديله","رفض","","سالب","عالية",""
"D-027","د · الجلسة","سلم الرؤية على الملاحظة","ملاحظة INTERNAL","اقرأها بعيني ولي الأمر","لا تظهر","","سالب","عالية",""
"D-028","د · الجلسة","سلم الرؤية على المرفق","مرفق INTERNAL","اقرأه بعيني ولي الأمر","لا يظهر","","سالب","عالية",""
"D-029","د · الجلسة","سلم الرؤية على التقرير","تقرير غير منشور","اقرأه بعيني ولي الأمر","لا يظهر","","سالب","عالية",""
"D-030","د · الجلسة","تسجيل تقييم ونشره","تقييم DRAFT","record_assessment ثم publish_assessment","DRAFT إلى COMPLETED إلى PUBLISHED","","موجب","متوسطة",""
"D-031","د · الجلسة","سحب تقييم منشور","تقييم PUBLISHED","اسحبه","يعود COMPLETED والتوقيع يسقط معه","","موجب","متوسطة",""
"E-001","هـ · البرنامج المنزلي","إسناد نشاط للطفل","مكتبة أنشطة","أنشئ child-activity","صف مسند","","موجب","متوسطة",""
"E-002","هـ · البرنامج المنزلي","ولي الأمر يرى الأنشطة","نشاط مسند","GET /children/{id}/activities","النشاط ظاهر","","موجب","متوسطة",""
"E-003","هـ · البرنامج المنزلي","ولي الأمر يسجل تنفيذ نشاط","نشاط مسند","POST /children/{id}/activities/{aid}/log","صف في activity_log","","موجب","عالية","أحد مسارين فقط يكتب فيهما ولي الأمر"
"E-004","هـ · البرنامج المنزلي","تسجيل نشاط لطفل آخر","نشاط لطفل (ب)","سجل بحساب ولي أمر (أ)","رفض","","سالب","عالية",""
"E-005","هـ · البرنامج المنزلي","تسجيل نشاط غير مسند","نشاط في المكتبة بلا إسناد","حاول تسجيله","رفض","","سالب","متوسطة",""
"F-001","و · الطلبات","تقديم طلب تغيير موعد","موعد قائم","POST /children/{id}/requests بنوع RESCHEDULE","صف NEW","","موجب","عالية",""
"F-002","و · الطلبات","تقديم طلب إلغاء","موعد قائم","POST بنوع CANCEL","صف NEW","","موجب","متوسطة",""
"F-003","و · الطلبات","تقديم طلب مكالمة","لا شيء","POST بنوع CALLBACK","صف NEW","","موجب","متوسطة",""
"F-004","و · الطلبات","نوع طلب غير معرف","لا شيء","POST بنوع NEW_BOOKING","رفض. الأنواع ثلاثة فقط","","سالب","عالية","لا يوجد نوع طلب حجز جديد. ولي الأمر لا يحجز"
"F-005","و · الطلبات","البت في الطلب بالقبول","طلب NEW","PATCH /requests/{id} إلى ACCEPTED","ACCEPTED و decided_by صحيح","","موجب","عالية","اقرأ معرف الطلب بمفتاح تجهيزتك لا من ترتيب القائمة"
"F-006","و · الطلبات","البت في طلب مبتوت","طلب ACCEPTED","PATCH مرة ثانية","رفض","","سالب","عالية",""
"F-007","و · الطلبات","طلب على طفل غير مرئي","طفل ليس للحساب","POST request عليه","رفض برسالة child is not visible","","سالب","عالية",""
"G-001","ز · الفوترة","إنشاء فاتورة","صلاحية BILLING.MANAGE","POST /api/v1/invoices","فاتورة DRAFT","","موجب","عالية",""
"G-002","ز · الفوترة","إضافة بند","فاتورة DRAFT","POST /invoices/{id}/lines","البند مضاف والإجمالي أعيد حسابه","","موجب","عالية",""
"G-003","ز · الفوترة","صحة حساب البند","بند مضاف","اقرأ line_amt","يساوي round(qty * unit_amt, 2)","","موجب","عالية","لا يوجد جدول أسعار فاختبر الحساب لا القيمة"
"G-004","ز · الفوترة","حذف بند من مسودة","فاتورة DRAFT ببند","DELETE /invoices/{id}/lines/{lid}","البند حذف والإجمالي تغير","","موجب","متوسطة",""
"G-005","ز · الفوترة","إصدار الفاتورة","فاتورة DRAFT ببنود","POST /invoices/{id}/issue","ISSUED ورقم عرض مولد","","موجب","عالية",""
"G-006","ز · الفوترة","دفعة جزئية","فاتورة ISSUED","POST payment بأقل من الإجمالي","PARTIALLY_PAID","","موجب","عالية",""
"G-007","ز · الفوترة","دفعة مكملة","فاتورة PARTIALLY_PAID","POST payment بالباقي","PAID","","موجب","عالية",""
"G-008","ز · الفوترة","دفعة كاملة من ISSUED","فاتورة ISSUED","POST payment بالإجمالي","PAID مباشرة","","موجب","عالية",""
"G-009","ز · الفوترة","دفعة على مسودة","فاتورة DRAFT","POST payment","رفض برسالة still a draft and cannot take a payment","HB052","سالب","عالية",""
"G-010","ز · الفوترة","دفعة على فاتورة ملغاة","فاتورة CANCELLED","POST payment","رفض برسالة is cancelled and cannot take a payment","","سالب","عالية",""
"G-011","ز · الفوترة","تعديل بنود فاتورة مصدرة","فاتورة ISSUED","أضف بندا","رفض برسالة its lines cannot be changed","","سالب","عالية",""
"G-012","ز · الفوترة","إنشاء بلا BILLING.MANAGE","حساب بلا الصلاحية","POST /invoices","رفض برسالة creating an invoice needs BILLING.MANAGE","","سالب","عالية",""
"G-013","ز · الفوترة","دفع بلا BILLING.MANAGE على فاتورة مصدرة","حساب بلا الصلاحية وفاتورة ISSUED","POST payment","رفض صلاحية لا رفض قاعدة عمل","","سالب","عالية","ابدأ من فاتورة تقبل الدفع. مشغل BEFORE يسبق فحص RLS ويحجب رفض الصلاحية"
"G-014","ز · الفوترة","انتقال غير شرعي للفاتورة","فاتورة PAID","انقلها إلى DRAFT","رفض برسالة cannot go from % to %","HB050","سالب","عالية",""
"G-015","ز · الفوترة","بيع باقة","خدمة وباقة معرفة","POST /children/{id}/packages","باقة ACTIVE برصيدها","","موجب","عالية",""
"G-016","ز · الفوترة","خصم من باقة مستنفدة","باقة EXHAUSTED","أغلق جلسة عليها","رفض","","سالب","عالية",""
"G-017","ز · الفوترة","خصم من باقة غير موجودة","لا شيء","نادِ الخصم بمعرف وهمي","رفض برسالة no such package balance","","سالب","متوسطة",""
"G-018","ز · الفوترة","ولي الأمر يقرأ رصيده","فواتير وباقات","GET /children/{id}/balance","الرصيد الصحيح لطفله وحده","","موجب","عالية",""
"H-001","ح · البث","فتح بث بموافقة LIVE_VIEW","جلسة IN_PROGRESS وموافقة مسجلة","POST /sessions/{id}/stream","توكن صادر والبث يعمل","","موجب","عالية",""
"H-002","ح · البث","فتح بث بلا موافقة","بلا موافقة LIVE_VIEW","POST stream","رفض","","سالب","عالية",""
"H-003","ح · البث","can_view_live_flg افتراضه رفض","صف جديد","افحص القيمة الافتراضية","false","","سالب","عالية",""
"H-004","ح · البث","صلاحية التوكن لا تتجاوز 15 دقيقة","توكن صادر","اقرأ expires_at","الفارق أقل من أو يساوي STREAM_TOKEN_TTL_MIN","","سالب","عالية","ولا تزيد أبدا"
"H-005","ح · البث","التوكن مجزأ عند التخزين","توكن صادر","اقرأ صف stream_tokens","لا توكن خام في العمود","","سالب","عالية",""
"H-006","ح · البث","توكن جلسة لا يعمل على جلسة أخرى","توكن جلسة (أ)","استعمله على جلسة (ب)","رفض","","سالب","عالية",""
"H-007","ح · البث","توكن منته لا يعمل","توكن تجاوز صلاحيته","استعمله","رفض","","سالب","عالية",""
"H-008","ح · البث","الرد لا يحمل مسار البوابة ولا الكاميرا","طلب بث ناجح","اقرأ جسم الرد حرفيا","لا مسار ولا معرف كاميرا ولا عنوان ولا بيانات اعتماد","","سالب","عالية","لا تكتف بـ 200. اقرأ الجسم"
"H-009","ح · البث","كل مشاهدة تسجل","بث مفتوح","افتح بثا ثم افحص stream_views","صف مسجل بالمستخدم والجلسة والوقت","","موجب","عالية","المشغلات لا تلتقط القراءات"
"H-010","ح · البث","لا جدول تسجيلات في السكيما","السكيما قائمة","ابحث عن أي جدول أو عمود يشير إلى مقطع","لا شيء","","سالب","عالية","قاعدة دائمة. لا تسجيل أبدا"
"I-001","ط · الموافقات","منح موافقة","ولي أمر قائم","POST /guardians/{id}/consent بنوع LIVE_VIEW","الموافقة مسجلة وحدث في consent_events","","موجب","عالية",""
"I-002","ط · الموافقات","سحب موافقة","موافقة قائمة","DELETE /guardians/{id}/consent","الموافقة سحبت وحدث سحب مسجل","","موجب","عالية",""
"I-003","ط · الموافقات","نوع موافقة غير معرف","لا شيء","امنح نوعا رابعا","رفض. الأنواع ثلاثة","","سالب","عالية",""
"I-004","ط · الموافقات","رفع صورة بلا موافقة PHOTO_USE","بلا موافقة","POST /children/{id}/photo","رفض","","سالب","عالية",""
"I-005","ط · الموافقات","رفع صورة بموافقة PHOTO_USE","موافقة PHOTO_USE مسجلة","POST photo","يمر ويحفظ","","موجب","عالية","الاختبار الذي يكتشف. البوابة كانت تسأل عن نوع غير موجود فكل صورة ترفض والفحص الأول أخضر"
"I-006","ط · الموافقات","بناء حالة لا موافقة بـ UPDATE لا بـ withdraw","تجهيزة","اسحب الحالة بـ UPDATE مباشر","لا حدث سحب كاذب في consent_events","","سالب","عالية","withdraw_consent تكتب في سجل مضاف فقط فيقول إن الأهل سحبوا موافقتهم عشرين مرة"
"I-007","ط · الموافقات","الحالة المبدئية تصنع لا تفترض","قاعدة مشتركة","اسحب أي موافقة قائمة صراحة قبل اختبار غيابها","الاختبار يختبر شيئا فعلا","","سالب","عالية",""
"I-008","ط · الموافقات","رفع فيديو مرفوض","لا شيء","ارفع ملفا بـ mime يبدأ بـ video/","رفض برسالة video is never stored","","سالب","عالية","قيد ck_att_no_video. قاعدة دائمة"
"J-001","ي · الرضا","استبيان مستحق يظهر","استبيان مجدول","GET /api/v1/nps/due","الاستبيان ظاهر","","موجب","متوسطة",""
"J-002","ي · الرضا","الرد على الاستبيان","استبيان مستحق","POST /nps/{id}/response بدرجة 9","الرد مسجل","","موجب","متوسطة",""
"J-003","ي · الرضا","تخطي الاستبيان","استبيان مستحق","POST /nps/{id}/skip","التخطي مسجل ولا يظهر ثانية","","موجب","متوسطة",""
"J-004","ي · الرضا","الرد مرتين","استبيان أجيب","POST response ثانية","رفض","","سالب","متوسطة",""
"J-005","ي · الرضا","درجة خارج المدى","استبيان مستحق","POST بدرجة 11","رفض","","سالب","متوسطة",""
"K-001","ك · الرسائل","ولي الأمر يقرأ محادثته","محادثة قائمة","GET /family-messages/{guardian_id}","رسائله هو","","موجب","متوسطة",""
"K-002","ك · الرسائل","ولي أمر يقرأ محادثة غيره","وليا أمر","GET /family-messages/{معرف الآخر}","رفض أو صفر صفوف","","سالب","عالية","حالة حاجز"
